Customer ID,Region,Vertical,Subvertical
CUS-713250,Taiwan,Retail,Supermarket Chains
CUS-1495500,Vietnam,Retail,Marketplace
CUS-1472100,Malaysia,Media and Publishing,Content Websites
CUS-1242200,MENA,Finance,"Credit, Loans and P2P"
CUS-154100,Russia,Retail,Home and Furniture
CUS-150850,MENA,Retail,Fashion Retailer
CUS-1172300,Australia,Retail,Sports
CUS-1364800,Australia,Retail,Sports
CUS-1449550,Benelux,Other,Other
CUS-1414900,Vietnam,Retail,Fashion Retailer
CUS-1028200,Australia,Retail,Fashion Retailer
CUS-1493750,Vietnam,B2B SaaS,B2B SaaS
CUS-916650,Vietnam,Internet and Telecom,Internet and Telecom
CUS-1553900,United States,Fashion,
CUS-151700,MENA,Retail,Consumer Electronics
CUS-154250,CEE,Retail,Fashion Retailer
CUS-1536000,Turkey,Retail,Home and Furniture
CUS-1539150,Taiwan,Retail,Consumer Electronics
CUS-199050,Spain,Finance,"Credit, Loans and P2P"
CUS-1538700,France,Other,Other
CUS-1071750,Vietnam,Travel,Hotels and Accommodation
CUS-1554200,MENA,Automotive,Automotive
CUS-1492850,MENA,Retail,Cosmetics
CUS-1543550,Vietnam,Retail,Home and Furniture
CUS-1581100,Spain,Travel,Online Travel Agency (OTA)
CUS-1354300,Singapore,Finance,Banking
CUS-617450,Singapore,Retail,Cosmetics
CUS-1536450,CEE,Retail,Cosmetics
CUS-652450,Vietnam,Retail,Cosmetics
CUS-1557700,Taiwan,Retail,Fashion Retailer
CUS-1500350,South Cone,Automotive,Automotive
CUS-1511200,Vietnam,Finance,Investment
CUS-1497200,Korea,Retail,Sports
CUS-1496300,Benelux,Retail,Fashion Retailer
CUS-1577200,United States,Ebetting and Lottery,Ebetting and Lottery
CUS-1513400,Vietnam,Retail,Sports
CUS-1482150,Vietnam,Other,Other
CUS-1482000,Japan,Retail,Fashion Retailer
CUS-277650,Turkey,Retail,Fashion Retailer
CUS-1490750,CEE,Retail,Consumer Electronics
CUS-1331650,Indonesia,Restaurants and Delivery,Restaurants and Delivery
CUS-1454200,Vietnam,Restaurants and Delivery,Restaurants and Delivery
CUS-186200,CEE,Retail,Cosmetics
CUS-243350,CEE,Retail,Cosmetics
CUS-152550,CEE,Retail,Cosmetics
CUS-155450,Turkey,Retail,Jewelry and Accessories
CUS-1453850,Philippines,Retail,Cosmetics
CUS-1451550,Turkey,Retail,Supermarket Chains
CUS-1494200,Turkey,Retail,Fashion Retailer
