Customer ID,Year,Quarter,Survey Date,Response Date,How likely are you to recommend insider to a friend or colleague ,How would you rate the value you gain from our company,How frequently are you using our platform,Please rate the overall quality of our products,Please rate the usability of the panel,Please rate your understanding of our reporting capabilities in the panel
CUS-1489750,2022,3,2022-07-01,2022-09-05,0,1,Once a Month,1,2.0,I tried but could not find everything I need
CUS-1489750,2022,1,2022-01-01,2022-03-01,10,4,Once a Week,4,3.0,I don't use it often
CUS-1489750,2022,1,2022-01-01,2022-02-01,10,5,Once a Week,5,,I am able to report everything easily
CUS-1489750,2022,3,2022-07-01,2022-09-05,10,4,Once a Day,5,4.0,"I can pull all the numbers, but don't understand them"
CUS-1489750,2022,2,2022-04-01,2022-06-06,9,4,Once a Day,4,3.0,I tried but could not find everything I need
CUS-1262600,2022,1,2022-01-01,2022-03-01,8,5,Once a Week,5,,I tried but could not find everything I need
CUS-1262600,2022,2,2022-04-01,2022-05-22,9,5,Once a Week,4,3.0,I am able to report everything easily
CUS-1262600,2022,3,2022-07-01,2022-08-23,9,5,Once a Month,5,3.0,I am able to report everything easily
CUS-1262600,2022,3,2022-07-01,2022-08-23,10,5,Once a Month,5,4.0,I don't use it often
CUS-1262600,2022,3,2022-07-01,2022-09-21,10,5,Once a Month,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1452700,2022,1,2022-01-01,2022-03-28,8,4,Once a Day,4,4.0,I tried but could not find everything I need
CUS-1494650,2022,2,2022-04-01,2022-06-21,9,4,Once a Day,4,4.0,I am able to report everything easily
CUS-703000,2022,2,2022-04-01,2022-06-23,8,4,Once a Month,4,4.0,I am able to report everything easily
CUS-1447700,2022,1,2022-01-01,2022-03-31,8,5,Once a Day,4,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1447700,2022,2,2022-04-01,2022-06-13,10,5,Once a Day,5,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1447700,2022,2,2022-04-01,2022-06-10,10,5,Once a Week,4,5.0,"I can pull all the numbers, but don't understand them"
CUS-467000,2022,3,2022-07-01,2022-08-30,8,4,Once a Week,4,4.0,I am able to report everything easily
CUS-467000,2022,2,2022-04-01,2022-04-18,8,3,Once a Month,4,3.0,I need someone from Insider team to provide me the report from the panel
CUS-467000,2022,3,2022-07-01,2022-08-30,7,3,Once a Month,4,3.0,I need someone from Insider team to provide me the report from the panel
CUS-1455250,2022,1,2022-01-01,2022-03-01,10,5,Once a Day,5,5.0,"I can pull all the numbers, but don't understand them"
CUS-1455250,2022,2,2022-04-01,2022-04-18,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1455250,2022,1,2022-01-01,2022-02-01,10,5,Once a Day,0,,"I can pull all the numbers, but don't understand them"
CUS-1455250,2022,2,2022-04-01,2022-06-10,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-606600,2022,3,2022-07-01,2022-09-13,8,4,Once a Day,4,4.0,"I can pull all the numbers, but don't understand them"
CUS-793100,2022,1,2022-01-01,2022-02-01,8,5,Once a Week,4,,I am able to report everything easily
CUS-793100,2022,2,2022-04-01,2022-06-20,9,5,Once a Week,4,5.0,I am able to report everything easily
CUS-331650,2022,2,2022-04-01,2022-06-09,7,4,Once a Day,3,4.0,"I can pull all the numbers, but don't understand them"
CUS-331650,2022,3,2022-07-01,2022-09-22,6,3,Once a Day,3,4.0,I tried but could not find everything I need
CUS-1496850,2022,3,2022-07-01,2022-09-05,0,1,Once a Day,1,4.0,I am able to report everything easily
CUS-1496850,2022,1,2022-01-01,2022-03-23,8,5,Once a Week,5,5.0,I am able to report everything easily
CUS-1463000,2022,1,2022-01-01,2022-03-01,10,5,Once a Day,5,4.0,I am able to report everything easily
CUS-1463000,2022,1,2022-01-01,2022-03-21,10,5,Once a Day,5,4.0,I am able to report everything easily
CUS-1463000,2022,2,2022-04-01,2022-05-24,10,5,Once a Day,4,4.0,I am able to report everything easily
CUS-1463000,2022,3,2022-07-01,2022-07-05,10,5,Once a Day,4,4.0,I am able to report everything easily
CUS-1463000,2022,1,2022-01-01,2022-02-01,8,5,Once a Week,4,4.0,I tried but could not find everything I need
CUS-1463000,2022,2,2022-04-01,2022-04-22,9,5,Once a Week,4,3.0,I am able to report everything easily
CUS-1463000,2022,3,2022-07-01,2022-07-06,8,5,Once a Month,4,4.0,I tried but could not find everything I need
CUS-1476500,2022,2,2022-04-01,2022-06-29,9,4,Once a Week,4,4.0,I tried but could not find everything I need
CUS-1476500,2022,3,2022-07-01,2022-09-05,8,4,Once a Week,3,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1476500,2022,3,2022-07-01,2022-08-31,9,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1479350,2022,2,2022-04-01,2022-05-19,4,3,Once a Week,3,3.0,I tried but could not find everything I need
CUS-1479350,2022,3,2022-07-01,2022-09-06,6,3,Once a Week,3,3.0,"I can pull all the numbers, but don't understand them"
CUS-1479350,2022,1,2022-01-01,2022-03-21,7,3,Once a Week,4,5.0,"I can pull all the numbers, but don't understand them"
CUS-1479350,2022,3,2022-07-01,2022-08-31,9,4,Once a Week,4,4.0,I don't use it often
CUS-1317050,2022,2,2022-04-01,2022-06-14,8,4,Once a Day,5,5.0,I am able to report everything easily
CUS-1317050,2022,1,2022-01-01,2022-03-01,8,4,Once a Day,4,4.0,I am able to report everything easily
CUS-1317050,2022,1,2022-01-01,2022-03-21,8,4,Once a Day,4,4.0,I am able to report everything easily
CUS-1317050,2022,1,2022-01-01,2022-03-01,9,4,Once a Week,4,,I tried but could not find everything I need
CUS-1317050,2022,1,2022-01-01,2022-03-21,9,4,Once a Week,4,,I tried but could not find everything I need
CUS-1317050,2022,3,2022-07-01,2022-09-05,8,4,Once a Day,4,4.0,I am able to report everything easily
CUS-1317050,2022,2,2022-04-01,2022-06-23,7,4,Once a Day,4,4.0,I tried but could not find everything I need
CUS-1317050,2022,3,2022-07-01,2022-09-18,7,4,Once a Day,3,3.0,I tried but could not find everything I need
CUS-1335000,2022,1,2022-01-01,2022-03-01,8,4,Once a Week,4,4.0,I am able to report everything easily
CUS-1335000,2022,1,2022-01-01,2022-03-21,8,4,Once a Week,4,4.0,I am able to report everything easily
CUS-1335000,2022,2,2022-04-01,2022-06-27,8,4,Once a Week,3,3.0,I need someone from Insider team to provide me the report from the panel
CUS-264900,2022,1,2022-01-01,2022-03-01,10,5,Once a Day,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-264900,2022,2,2022-04-01,2022-04-18,8,4,Once a Week,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1478450,2022,2,2022-04-01,2022-05-30,10,5,Once a Day,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1478450,2022,3,2022-07-01,2022-09-02,10,5,Once a Day,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1478450,2022,2,2022-04-01,2022-06-01,10,5,Once a Month,5,5.0,I tried but could not find everything I need
CUS-1478450,2022,3,2022-07-01,2022-09-19,10,5,Once a Week,5,5.0,I am able to report everything easily
CUS-1485100,2022,1,2022-01-01,2022-03-01,8,4,Once a Week,4,3.0,I tried but could not find everything I need
CUS-1485100,2022,3,2022-07-01,2022-09-09,5,3,Once a Day,3,3.0,I tried but could not find everything I need
CUS-1485100,2022,2,2022-04-01,2022-05-11,10,4,Once a Day,5,5.0,I am able to report everything easily
CUS-1485100,2022,2,2022-04-01,2022-05-22,8,5,Once a Week,4,3.0,"I can pull all the numbers, but don't understand them"
CUS-1485100,2022,3,2022-07-01,2022-08-01,10,5,Once a Day,5,4.0,I am able to report everything easily
CUS-1477000,2022,1,2022-01-01,2022-02-01,10,5,Once a Month,4,4.0,I am able to report everything easily
CUS-1477000,2022,3,2022-07-01,2022-09-08,7,4,Once a Week,4,3.0,I am able to report everything easily
CUS-1443550,2022,2,2022-04-01,2022-06-29,9,5,Once a Week,4,5.0,I am able to report everything easily
CUS-1443550,2022,1,2022-01-01,2022-03-31,8,4,Once a Month,4,5.0,I am able to report everything easily
CUS-1443550,2022,2,2022-04-01,2022-06-29,8,5,Once a Month,4,5.0,I don't use it often
CUS-1443550,2022,1,2022-01-01,2022-03-31,9,5,Once a Week,4,4.0,I tried but could not find everything I need
CUS-1378600,2022,3,2022-07-01,2022-09-12,10,5,Once a Week,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1378600,2022,2,2022-04-01,2022-06-22,9,4,Once a Day,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1443150,2022,2,2022-04-01,2022-05-05,8,4,Once a Month,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1443150,2022,3,2022-07-01,2022-09-26,7,5,Once a Week,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-515050,2022,1,2022-01-01,2022-03-22,8,4,Once a Month,4,5.0,I am able to report everything easily
CUS-515050,2022,3,2022-07-01,2022-09-05,8,4,Once a Week,4,5.0,I am able to report everything easily
CUS-317450,2022,1,2022-01-01,2022-03-01,9,4,Once a Week,5,5.0,I tried but could not find everything I need
CUS-317450,2022,2,2022-04-01,2022-04-18,7,3,Once a Week,3,3.0,I am able to report everything easily
CUS-317450,2022,3,2022-07-01,2022-08-05,5,3,Once a Week,3,3.0,I tried but could not find everything I need
CUS-317450,2022,3,2022-07-01,2022-08-05,1,3,Once a Week,3,3.0,I don't use it often
CUS-317450,2022,3,2022-07-01,2022-09-05,1,2,Once a Day,1,3.0,"I can pull all the numbers, but don't understand them"
CUS-317450,2022,1,2022-01-01,2022-03-30,8,4,Once a Week,5,4.0,I need someone from Insider team to provide me the report from the panel
CUS-317450,2022,2,2022-04-01,2022-06-22,9,4,Once a Week,4,3.0,I tried but could not find everything I need
CUS-161650,2022,1,2022-01-01,2022-03-21,6,4,Once a Day,3,4.0,I am able to report everything easily
CUS-161650,2022,2,2022-04-01,2022-05-26,8,4,Once a Week,4,5.0,I am able to report everything easily
CUS-248500,2022,1,2022-01-01,2022-02-01,10,5,Once a Week,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-248500,2022,2,2022-04-01,2022-06-29,10,5,Once a Week,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-248500,2022,3,2022-07-01,2022-08-09,10,4,Once a Week,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-248500,2022,2,2022-04-01,2022-06-30,10,5,Once a Month,5,5.0,I don't use it often
CUS-248500,2022,3,2022-07-01,2022-08-09,9,5,Once a Week,5,5.0,I don't use it often
CUS-248500,2022,3,2022-07-01,2022-08-09,10,5,Once a Month,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1495000,2022,1,2022-01-01,2022-03-01,8,4,Once a Day,4,4.0,I tried but could not find everything I need
CUS-1495000,2022,1,2022-01-01,2022-03-21,8,4,Once a Day,4,4.0,I tried but could not find everything I need
CUS-1445550,2022,2,2022-04-01,2022-06-07,10,5,Once a Day,5,4.0,I am able to report everything easily
CUS-1445550,2022,3,2022-07-01,2022-09-13,7,4,Once a Day,3,3.0,I tried but could not find everything I need
CUS-1445550,2022,2,2022-04-01,2022-06-07,10,5,Once a Day,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1519950,2022,2,2022-04-01,2022-06-07,6,3,Once a Month,3,3.0,I don't use it often
CUS-1519950,2022,2,2022-04-01,2022-06-17,8,4,Once a Day,4,5.0,I tried but could not find everything I need
CUS-730800,2022,2,2022-04-01,2022-06-30,6,4,Once a Week,3,3.0,I don't use it often
CUS-730800,2022,1,2022-01-01,2022-03-01,7,3,Once a Day,3,3.0,I tried but could not find everything I need
CUS-730800,2022,1,2022-01-01,2022-03-21,7,3,Once a Day,3,3.0,I tried but could not find everything I need
CUS-730800,2022,2,2022-04-01,2022-06-30,7,4,Once a Day,4,4.0,I am able to report everything easily
CUS-1481350,2022,1,2022-01-01,2022-03-28,9,4,Once a Day,4,5.0,I am able to report everything easily
CUS-1481350,2022,3,2022-07-01,2022-09-19,10,3,Once a Day,5,4.0,I don't use it often
CUS-1466250,2022,1,2022-01-01,2022-03-01,8,4,Once a Week,4,2.0,I don't use it often
CUS-1466250,2022,1,2022-01-01,2022-03-21,8,4,Once a Week,4,2.0,I don't use it often
CUS-1466250,2022,2,2022-04-01,2022-06-23,9,5,Once a Week,4,5.0,I don't use it often
CUS-1466250,2022,3,2022-07-01,2022-09-23,9,5,Once a Month,5,4.0,I am able to report everything easily
CUS-1466250,2022,3,2022-07-01,2022-09-20,7,5,Once a Month,5,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1131850,2022,1,2022-01-01,2022-03-22,7,5,Once a Week,5,,I need someone from Insider team to provide me the report from the panel
CUS-1131850,2022,3,2022-07-01,2022-07-05,10,5,Once a Week,5,5.0,"I can pull all the numbers, but don't understand them"
CUS-1131850,2022,3,2022-07-01,2022-09-05,10,5,Once a Day,4,4.0,I tried but could not find everything I need
CUS-859900,2022,1,2022-01-01,2022-02-01,5,3,Once a Week,3,2.0,I need someone from Insider team to provide me the report from the panel
CUS-859900,2022,2,2022-04-01,2022-06-29,4,4,Once a Week,3,3.0,I need someone from Insider team to provide me the report from the panel
CUS-859900,2022,3,2022-07-01,2022-07-07,1,4,Once a Week,1,3.0,"I can pull all the numbers, but don't understand them"
CUS-859900,2022,3,2022-07-01,2022-08-07,3,3,Once a Week,3,2.0,"I can pull all the numbers, but don't understand them"
CUS-859900,2022,2,2022-04-01,2022-06-29,10,5,Once a Week,5,5.0,I am able to report everything easily
CUS-470750,2022,3,2022-07-01,2022-08-05,8,5,Once a Day,4,5.0,I am able to report everything easily
CUS-470750,2022,1,2022-01-01,2022-03-01,9,4,Once a Day,4,4.0,I don't use it often
CUS-470750,2022,3,2022-07-01,2022-09-26,7,4,Once a Day,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1473950,2022,2,2022-04-01,2022-05-31,9,5,Once a Day,3,5.0,I am able to report everything easily
CUS-1473950,2022,3,2022-07-01,2022-08-04,8,4,Once a Week,4,4.0,I am able to report everything easily
CUS-1448650,2022,1,2022-01-01,2022-03-21,10,5,Once a Month,5,3.0,I don't use it often
CUS-1448650,2022,1,2022-01-01,2022-03-23,7,3,Once a Day,3,3.0,I am able to report everything easily
CUS-1448650,2022,1,2022-01-01,2022-02-01,8,3,Once a Week,4,5.0,I am able to report everything easily
CUS-1494700,2022,1,2022-01-01,2022-03-01,5,3,Once a Week,3,,I tried but could not find everything I need
CUS-1494700,2022,1,2022-01-01,2022-03-21,5,3,Once a Week,3,,I tried but could not find everything I need
CUS-161600,2022,2,2022-04-01,2022-06-23,6,3,Once a Day,3,3.0,I don't use it often
CUS-161600,2022,3,2022-07-01,2022-09-22,8,4,Once a Day,4,5.0,"I can pull all the numbers, but don't understand them"
CUS-161600,2022,2,2022-04-01,2022-06-22,8,5,Once a Day,4,4.0,"I can pull all the numbers, but don't understand them"
CUS-161600,2022,3,2022-07-01,2022-09-21,8,5,Once a Week,4,4.0,I don't use it often
CUS-1449700,2022,3,2022-07-01,2022-07-10,8,4,Once a Day,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1449700,2022,2,2022-04-01,2022-04-18,3,1,Once a Week,2,2.0,I need someone from Insider team to provide me the report from the panel
CUS-1449700,2022,3,2022-07-01,2022-09-19,10,5,Once a Day,4,3.0,I am able to report everything easily
CUS-1449700,2022,3,2022-07-01,2022-09-08,10,4,Once a Day,4,3.0,I need someone from Insider team to provide me the report from the panel
CUS-1454450,2022,1,2022-01-01,2022-03-01,8,5,Once a Day,5,3.0,I am able to report everything easily
CUS-1454450,2022,1,2022-01-01,2022-03-21,8,5,Once a Day,5,3.0,I am able to report everything easily
CUS-1454450,2022,3,2022-07-01,2022-08-31,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1454450,2022,3,2022-07-01,2022-08-10,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1454450,2022,2,2022-04-01,2022-05-17,8,4,Once a Day,4,4.0,I don't use it often
CUS-1454450,2022,3,2022-07-01,2022-09-05,9,5,Once a Day,4,5.0,I am able to report everything easily
CUS-1414900,2022,2,2022-04-01,2022-05-27,10,5,Once a Day,5,4.0,I am able to report everything easily
CUS-1496500,2022,2,2022-04-01,2022-06-09,8,4,Once a Day,3,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1496500,2022,3,2022-07-01,2022-09-29,8,4,Once a Week,4,4.0,I am able to report everything easily
CUS-1496500,2022,1,2022-01-01,2022-02-01,9,4,Once a Day,5,4.0,I am able to report everything easily
CUS-1496500,2022,2,2022-04-01,2022-05-11,9,4,Once a Day,4,4.0,I don't use it often
CUS-1496500,2022,3,2022-07-01,2022-09-05,8,4,Once a Day,3,3.0,I am able to report everything easily
CUS-1496500,2022,2,2022-04-01,2022-06-07,10,5,Once a Day,5,3.0,I need someone from Insider team to provide me the report from the panel
CUS-156950,2022,3,2022-07-01,2022-08-05,2,3,Once a Day,3,1.0,I need someone from Insider team to provide me the report from the panel
CUS-156950,2022,1,2022-01-01,2022-02-01,9,5,Once a Month,5,5.0,I don't use it often
CUS-156950,2022,3,2022-07-01,2022-09-06,9,5,Once a Month,5,4.0,I need someone from Insider team to provide me the report from the panel
CUS-156950,2022,2,2022-04-01,2022-06-30,6,2,Once a Week,2,1.0,I tried but could not find everything I need
CUS-156950,2022,3,2022-07-01,2022-09-06,9,5,Once a Month,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-156950,2022,1,2022-01-01,2022-02-01,10,4,Once a Week,4,,I need someone from Insider team to provide me the report from the panel
CUS-1480950,2022,1,2022-01-01,2022-03-31,7,4,Once a Day,4,4.0,I tried but could not find everything I need
CUS-1480950,2022,2,2022-04-01,2022-06-30,8,4,Once a Day,4,4.0,I tried but could not find everything I need
CUS-1480950,2022,3,2022-07-01,2022-09-02,7,4,Once a Day,3,5.0,I tried but could not find everything I need
CUS-1482200,2022,1,2022-01-01,2022-03-01,9,5,Once a Day,0,5.0,I am able to report everything easily
CUS-1482200,2022,2,2022-04-01,2022-05-31,8,4,Once a Day,4,4.0,I tried but could not find everything I need
CUS-1482200,2022,3,2022-07-01,2022-07-05,7,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1482200,2022,1,2022-01-01,2022-03-21,10,5,Once a Week,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1482200,2022,2,2022-04-01,2022-05-23,10,4,Once a Day,5,5.0,I don't use it often
CUS-1482200,2022,3,2022-07-01,2022-08-04,10,5,Once a Week,5,5.0,I am able to report everything easily
CUS-1482200,2022,3,2022-07-01,2022-08-05,10,5,Once a Week,5,5.0,I am able to report everything easily
CUS-1482200,2022,1,2022-01-01,2022-03-21,8,4,Once a Month,4,4.0,I am able to report everything easily
CUS-1482200,2022,2,2022-04-01,2022-05-19,7,3,Once a Week,3,3.0,"I can pull all the numbers, but don't understand them"
CUS-1482200,2022,3,2022-07-01,2022-08-11,8,4,Once a Day,4,4.0,I am able to report everything easily
CUS-1466300,2022,3,2022-07-01,2022-09-29,9,4,Once a Week,4,3.0,"I can pull all the numbers, but don't understand them"
CUS-1485150,2022,3,2022-07-01,2022-09-23,8,4,Once a Week,5,5.0,I am able to report everything easily
CUS-1485150,2022,2,2022-04-01,2022-04-20,10,5,Once a Week,4,4.0,I don't use it often
CUS-1485150,2022,3,2022-07-01,2022-07-05,10,5,Once a Week,5,4.0,I am able to report everything easily
CUS-1485150,2022,3,2022-07-01,2022-08-05,10,5,Once a Week,5,4.0,I am able to report everything easily
CUS-1485150,2022,3,2022-07-01,2022-09-06,8,4,Once a Week,5,4.0,I am able to report everything easily
CUS-153600,2022,1,2022-01-01,2022-03-01,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-153600,2022,2,2022-04-01,2022-06-16,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-153600,2022,3,2022-07-01,2022-08-18,10,5,Once a Week,5,5.0,I am able to report everything easily
CUS-153600,2022,2,2022-04-01,2022-06-16,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1478400,2022,2,2022-04-01,2022-05-26,8,5,Once a Day,4,3.0,I need someone from Insider team to provide me the report from the panel
CUS-1478400,2022,3,2022-07-01,2022-08-31,8,5,Once a Day,4,2.0,I tried but could not find everything I need
CUS-1478400,2022,3,2022-07-01,2022-08-31,8,4,Once a Day,4,3.0,"I can pull all the numbers, but don't understand them"
CUS-1478400,2022,3,2022-07-01,2022-09-07,7,4,Once a Day,4,3.0,"I can pull all the numbers, but don't understand them"
CUS-1478400,2022,1,2022-01-01,2022-03-23,7,5,Once a Day,5,4.0,I don't use it often
CUS-1373400,2022,2,2022-04-01,2022-06-21,9,4,Once a Week,4,4.0,I don't use it often
CUS-1373400,2022,3,2022-07-01,2022-09-13,10,5,Once a Week,4,5.0,I am able to report everything easily
CUS-1199150,2022,2,2022-04-01,2022-06-21,10,5,Once a Week,5,4.0,I don't use it often
CUS-1199150,2022,3,2022-07-01,2022-09-22,7,4,Once a Month,4,4.0,I don't use it often
CUS-1199150,2022,1,2022-01-01,2022-03-31,6,4,Once a Day,4,3.0,I don't use it often
CUS-1199150,2022,2,2022-04-01,2022-06-24,6,4,Once a Day,3,3.0,I don't use it often
CUS-1199150,2022,3,2022-07-01,2022-09-29,7,4,Once a Day,4,5.0,I don't use it often
CUS-1468150,2022,1,2022-01-01,2022-02-01,8,4,Once a Day,4,5.0,I tried but could not find everything I need
CUS-1489150,2022,1,2022-01-01,2022-03-21,7,3,Once a Day,3,4.0,I am able to report everything easily
CUS-1489150,2022,3,2022-07-01,2022-09-08,7,4,Once a Day,4,3.0,I am able to report everything easily
CUS-1526050,2022,3,2022-07-01,2022-08-17,10,5,Once a Day,5,5.0,"I can pull all the numbers, but don't understand them"
CUS-1526050,2022,3,2022-07-01,2022-09-19,8,5,Once a Week,4,4.0,"I can pull all the numbers, but don't understand them"
CUS-1462250,2022,1,2022-01-01,2022-03-01,8,4,Once a Day,4,4.0,I am able to report everything easily
CUS-1462250,2022,1,2022-01-01,2022-03-21,8,4,Once a Day,4,4.0,I am able to report everything easily
CUS-1462250,2022,2,2022-04-01,2022-05-17,8,4,Once a Week,4,3.0,I need someone from Insider team to provide me the report from the panel
CUS-1462250,2022,1,2022-01-01,2022-03-01,10,4,Once a Day,4,,I am able to report everything easily
CUS-1462250,2022,1,2022-01-01,2022-03-21,10,4,Once a Day,4,,I am able to report everything easily
CUS-1462250,2022,2,2022-04-01,2022-05-10,7,3,Once a Day,3,4.0,I tried but could not find everything I need
CUS-1462250,2022,1,2022-01-01,2022-02-01,8,4,Once a Day,3,4.0,I am able to report everything easily
CUS-1462250,2022,1,2022-01-01,2022-03-21,8,4,Once a Day,3,4.0,I am able to report everything easily
CUS-176450,2022,2,2022-04-01,2022-06-29,9,5,Once a Month,4,5.0,I don't use it often
CUS-176450,2022,2,2022-04-01,2022-04-18,4,3,Once a Day,4,4.0,I tried but could not find everything I need
CUS-176450,2022,2,2022-04-01,2022-06-29,9,4,Once a Day,4,3.0,I need someone from Insider team to provide me the report from the panel
CUS-176450,2022,3,2022-07-01,2022-09-05,5,3,Once a Day,4,4.0,I tried but could not find everything I need
CUS-176450,2022,2,2022-04-01,2022-06-29,9,5,Once a Month,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-157000,2022,3,2022-07-01,2022-09-30,7,4,Once a Week,3,3.0,I tried but could not find everything I need
CUS-226150,2022,1,2022-01-01,2022-02-01,8,4,Once a Day,4,1.0,I don't use it often
CUS-160300,2022,2,2022-04-01,2022-06-29,10,5,Once a Week,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-160300,2022,3,2022-07-01,2022-08-11,8,4,Once a Week,4,4.0,I tried but could not find everything I need
CUS-160300,2022,1,2022-01-01,2022-03-30,10,5,Once a Week,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1477350,2022,1,2022-01-01,2022-03-01,8,3,Once a Day,3,4.0,I don't use it often
CUS-1477350,2022,1,2022-01-01,2022-03-21,8,3,Once a Day,3,4.0,I don't use it often
CUS-1477350,2022,2,2022-04-01,2022-06-30,9,4,Once a Day,4,4.0,I don't use it often
CUS-1477350,2022,3,2022-07-01,2022-09-01,9,4,Once a Day,4,4.0,I don't use it often
CUS-1495500,2022,1,2022-01-01,2022-03-21,6,4,Once a Week,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1495500,2022,2,2022-04-01,2022-05-31,7,3,Once a Day,3,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1495500,2022,3,2022-07-01,2022-09-20,10,5,Once a Day,5,5.0,"I can pull all the numbers, but don't understand them"
CUS-1495500,2022,1,2022-01-01,2022-03-01,9,5,Once a Day,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1495500,2022,1,2022-01-01,2022-03-21,9,5,Once a Day,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1495500,2022,2,2022-04-01,2022-06-22,6,3,Once a Week,4,3.0,I am able to report everything easily
CUS-1495500,2022,3,2022-07-01,2022-09-13,7,4,Once a Week,4,4.0,I am able to report everything easily
CUS-1242200,2022,1,2022-01-01,2022-03-01,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1242200,2022,1,2022-01-01,2022-03-21,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1242200,2022,2,2022-04-01,2022-05-11,10,5,Once a Week,5,5.0,I am able to report everything easily
CUS-1242200,2022,2,2022-04-01,2022-05-18,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1242200,2022,3,2022-07-01,2022-09-05,10,5,Once a Week,5,5.0,I am able to report everything easily
CUS-1242200,2022,2,2022-04-01,2022-05-11,7,3,Once a Day,4,4.0,I don't use it often
CUS-1242200,2022,2,2022-04-01,2022-05-18,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1242200,2022,3,2022-07-01,2022-07-27,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1492850,2022,2,2022-04-01,2022-05-06,7,4,Once a Week,4,4.0,I am able to report everything easily
CUS-1543550,2022,3,2022-07-01,2022-09-29,10,5,Once a Week,5,5.0,"I can pull all the numbers, but don't understand them"
CUS-617450,2022,3,2022-07-01,2022-09-15,7,4,Once a Day,3,3.0,"I can pull all the numbers, but don't understand them"
CUS-617450,2022,3,2022-07-01,2022-09-30,8,4,Once a Week,3,4.0,I am able to report everything easily
CUS-652450,2022,2,2022-04-01,2022-06-28,10,5,Once a Day,5,5.0,I tried but could not find everything I need
CUS-652450,2022,3,2022-07-01,2022-09-23,10,5,Once a Day,5,5.0,I don't use it often
CUS-652450,2022,3,2022-07-01,2022-09-22,10,5,Once a Day,5,3.0,"I can pull all the numbers, but don't understand them"
CUS-1557700,2022,3,2022-07-01,2022-09-30,7,4,Once a Month,4,3.0,I need someone from Insider team to provide me the report from the panel
CUS-1496300,2022,3,2022-07-01,2022-07-22,7,3,Once a Week,3,3.0,I don't use it often
CUS-1496300,2022,3,2022-07-01,2022-09-06,6,3,Once a Day,3,2.0,I tried but could not find everything I need
CUS-1496300,2022,3,2022-07-01,2022-08-09,8,5,Once a Week,4,3.0,I am able to report everything easily
CUS-1513400,2022,2,2022-04-01,2022-05-31,10,5,Once a Day,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1513400,2022,1,2022-01-01,2022-03-31,7,4,Once a Day,3,3.0,I need someone from Insider team to provide me the report from the panel
CUS-1513400,2022,2,2022-04-01,2022-06-01,7,3,Once a Day,3,3.0,I am able to report everything easily
CUS-1513400,2022,3,2022-07-01,2022-09-29,8,3,Once a Day,3,3.0,I need someone from Insider team to provide me the report from the panel
CUS-1482000,2022,3,2022-07-01,2022-08-17,9,5,Once a Day,5,5.0,"I can pull all the numbers, but don't understand them"
CUS-277650,2022,2,2022-04-01,2022-06-27,8,4,Once a Day,4,4.0,I need someone from Insider team to provide me the report from the panel
